3.8119398,3.7990967,3.6525904,3.7937058,3.7995724,3.8061525,3.7968769,3.7910103,3.7918824,3.8007616,3.8051219,3.79434,3.7692088,3.8133668,3.7956085,3.7739655,3.7918031,3.7980661,3.7868879,3.8057561
3.8149524,3.8030606,3.6624209,3.797749,3.8032985,3.8096407,3.8004445,3.7954499,3.7962427,3.8044084,3.8082137,3.7983832,3.7744412,3.816538,3.7994931,3.7790393,3.7960049,3.80203,3.7910103,3.8092444
3.8154281,3.803457,3.6652749,3.7984625,3.8038534,3.8101957,3.8010787,3.7962427,3.7970355,3.8049633,3.8087687,3.7990175,3.7755511,3.8170136,3.8002066,3.7800699,3.7967184,3.8026643,3.7919617,3.8097993
3.8046462,3.7906932,3.6365762,3.7849059,3.7910896,3.7979868,3.7883942,3.7818933,3.7828447,3.7924374,3.7972733,3.7856987,3.7589026,3.8056768,3.7870464,3.7639764,3.7825276,3.7894248,3.7772952,3.7975112
3.8228802,3.8132083,3.690644,3.8084516,3.8132083,3.8191541,3.8104335,3.8070246,3.8079759,3.8141596,3.8170136,3.8091651,3.7885527,3.8251793,3.8096407,3.7925959,3.8072624,3.8124155,3.8032192,3.8186785
3.8507862,3.8469016,3.7692881,3.8438097,3.8468223,3.8511826,3.8431755,3.8445232,3.8456331,3.8469808,3.8470601,3.8443647,3.8325522,3.8551465,3.8440475,3.8351684,3.8442061,3.8471394,3.8417485,3.8507862
3.8438097,3.8381017,3.7490721,3.8346927,3.8381017,3.8429376,3.8346927,3.8349305,3.8359612,3.8384188,3.8392908,3.8350891,3.8209775,3.8473772,3.8350098,3.8239901,3.8344549,3.8381809,3.8316008,3.8423827
3.8607753,3.8587933,3.7958463,3.8562564,3.8586348,3.8623608,3.8548294,3.8576041,3.8588726,3.8586348,3.8574456,3.8567321,3.8476943,3.8653734,3.8557015,3.8497556,3.8568906,3.859269,3.8551465,3.8619644
3.8610131,3.8589519,3.795767,3.856415,3.858714,3.8625987,3.8549087,3.857842,3.8588726,3.858714,3.8577627,3.8568114,3.8476943,3.865532,3.8559393,3.8499141,3.8570492,3.8593483,3.8552258,3.8620437
3.8689409,3.8685445,3.8166965,3.8662455,3.8681482,3.8714778,3.864105,3.8682274,3.8694166,3.8677518,3.8658491,3.8666419,3.8595861,3.8739355,3.8653734,3.8614888,3.8673554,3.8689409,3.8659284,3.8710815
3.8614888,3.8594275,3.7960049,3.8568906,3.8591104,3.8629951,3.8552258,3.8581591,3.8593483,3.8590311,3.8579212,3.8572077,3.8479322,3.8659284,3.8563357,3.8500727,3.8574456,3.8597447,3.8554636,3.8625194
3.8615681,3.8595068,3.7960049,3.8569699,3.8591897,3.8631536,3.8554636,3.8582384,3.8593483,3.8590311,3.8580798,3.8570492,3.8478529,3.8662455,3.8563357,3.850152,3.8574456,3.8597447,3.8555429,3.8625194
3.8958956,3.9008901,3.8887605,3.9000973,3.9002559,3.9020793,3.895737,3.9039027,3.9053297,3.8992253,3.8947857,3.9003352,3.9013658,3.9024757,3.8980361,3.9019207,3.9027135,3.9021586,3.9027928,3.9016829
3.8970055,3.9020793,3.890029,3.9013658,3.9014451,3.9032685,3.8969262,3.9050919,3.9064396,3.9003352,3.8958956,3.9013658,3.9025549,3.9035856,3.8992253,3.9029513,3.9037441,3.9032685,3.9038234,3.9030306
3.9406085,3.9544823,4.0070438,3.9561471,3.9535309,3.9530552,3.94814,3.9632029,3.9647884,3.9512318,3.9427491,3.9560678,3.9701794,3.9498048,3.9521039,3.9685938,3.9609831,3.9570192,3.9636785,3.9527381
3.9428283,3.956702,4.009105,3.9582876,3.95583,3.9551165,3.9503598,3.9651848,3.9666911,3.9533724,3.944731,3.9582083,3.9723992,3.9520246,3.9541651,3.9704965,3.9630443,3.9593182,3.9658191,3.9548786
3.9602696,3.9771559,4.0537387,3.9798513,3.9764423,3.9746982,3.9704172,3.9877791,3.989444,3.9734298,3.9633614,3.9795342,3.9988781,3.9702586,3.9748568,3.9961034,3.9853215,3.9802477,3.9890476,3.9743811
3.935614,3.9474265,3.9828639,3.9482985,3.9464751,3.9465544,3.9412428,3.9541651,3.9555921,3.9441761,3.9368825,3.9479022,3.9590011,3.9437797,3.9444932,3.9575741,3.9522625,3.9492499,3.9542444,3.9459202
3.9287961,3.9389437,3.9626479,3.9394986,3.9381509,3.9383888,3.9329978,3.9445725,3.9460787,3.9359311,3.9295889,3.939023,3.9478229,3.9364861,3.9360104,3.9466337,3.9429869,3.9406085,3.9444932,3.9381509
3.9363275,3.9476643,3.9820711,3.9486157,3.9471886,3.9467923,3.9419563,3.9543237,3.9559885,3.9446517,3.9376752,3.9482193,3.9593182,3.9444932,3.9449689,3.9576534,3.9527381,3.9498841,3.9545615,3.9467923
3.9004937,3.9040612,3.8828939,3.9029513,3.9036648,3.9055675,3.899146,3.9058054,3.9071531,3.9022378,3.8989081,3.9027928,3.9022378,3.9060432,3.9007315,3.9027928,3.9046162,3.904854,3.9045369,3.9051711
3.900018,3.9036648,3.8826561,3.9025549,3.903427,3.9052504,3.8989081,3.9054882,3.906836,3.902,3.898591,3.9025549,3.9019207,3.9058054,3.9003352,3.9025549,3.9044576,3.9046162,3.9042198,3.904854
3.900018,3.9035063,3.8824975,3.9024757,3.9033477,3.9050919,3.8989081,3.905409,3.906836,3.9019207,3.8985118,3.9024757,3.9018414,3.9058054,3.9003352,3.9023964,3.9044576,3.9046162,3.9042991,3.9049333
3.900018,3.9035063,3.8827354,3.9025549,3.9033477,3.9051711,3.8989874,3.9054882,3.9069153,3.9019207,3.8987496,3.9023964,3.902,3.9058846,3.9004937,3.9026342,3.9044576,3.9046162,3.9042198,3.9049333
3.900018,3.9037441,3.8827354,3.9024757,3.9035856,3.9052504,3.8989874,3.905409,3.9070738,3.9019207,3.8987496,3.9023964,3.9021586,3.9057261,3.900573,3.9026342,3.9046162,3.9046955,3.9043783,3.9050126
3.9000973,3.9038234,3.8828146,3.9025549,3.9035856,3.9052504,3.899146,3.9056468,3.9070738,3.902,3.8988289,3.9025549,3.9022378,3.9058846,3.9006523,3.9026342,3.9047747,3.904854,3.9043783,3.9052504
3.9001766,3.9039027,3.8828146,3.9027135,3.9037441,3.9054882,3.8993045,3.9055675,3.9071531,3.9021586,3.8989874,3.9026342,3.9022378,3.9060432,3.9008108,3.9026342,3.904854,3.904854,3.9046162,3.9053297
3.9002559,3.903982,3.8829732,3.9029513,3.9037441,3.9056468,3.8993838,3.9057261,3.9072324,3.9022378,3.8990667,3.9027135,3.9025549,3.9061225,3.9008901,3.9028721,3.9050126,3.9050126,3.9047747,3.905409
3.9003352,3.9041405,3.8830525,3.9029513,3.9038234,3.9057261,3.8993838,3.9058846,3.9073909,3.9022378,3.8993045,3.9028721,3.9027135,3.9061225,3.9010487,3.9029513,3.9051711,3.9050126,3.9049333,3.9054882
3.9004937,3.9042991,3.883211,3.9031099,3.9040612,3.9058846,3.8996216,3.9060432,3.9074702,3.9024757,3.8993838,3.9029513,3.9027135,3.9063603,3.9012072,3.9030306,3.905409,3.9051711,3.9050919,3.9055675
3.9007315,3.9044576,3.8833696,3.9032685,3.9042198,3.9059639,3.8997802,3.9062018,3.9075495,3.9027135,3.8996216,3.9030306,3.9028721,3.9065189,3.9012865,3.9031892,3.9054882,3.905409,3.9051711,3.9057261
3.9007315,3.9045369,3.8834489,3.903427,3.9042991,3.9060432,3.8998595,3.9062018,3.907708,3.9027135,3.8997802,3.9032685,3.9029513,3.9066774,3.9014451,3.9031892,3.9054882,3.9054882,3.9052504,3.9058846
3.9008901,3.9047747,3.8836867,3.9036648,3.9044576,3.9062018,3.900018,3.9063603,3.9077873,3.9028721,3.8999388,3.9032685,3.9032685,3.9066774,3.9015243,3.9035063,3.9058054,3.9055675,3.905409,3.9059639
3.9009694,3.9047747,3.8836074,3.9037441,3.9045369,3.9064396,3.9001766,3.9065981,3.9078666,3.9030306,3.8998595,3.903427,3.9032685,3.906836,3.9016829,3.9036648,3.9058846,3.9057261,3.9055675,3.9061225
3.9011279,3.9049333,3.8838453,3.9039027,3.9046955,3.9064396,3.9002559,3.9067567,3.9080252,3.9031892,3.900018,3.9035856,3.9033477,3.9069153,3.9017622,3.9037441,3.9060432,3.9058846,3.9057261,3.9062018
3.9012865,3.9049333,3.8841624,3.9038234,3.904854,3.9067567,3.9003352,3.9067567,3.9081044,3.903427,3.9002559,3.9037441,3.903427,3.9071531,3.9018414,3.9039027,3.9060432,3.9060432,3.9058054,3.9064396
3.9014451,3.9050919,3.8842417,3.9039027,3.9050126,3.9067567,3.9004937,3.9069153,3.9083423,3.9035063,3.9002559,3.9038234,3.9035856,3.9073116,3.902,3.9041405,3.9061225,3.9060432,3.9059639,3.9065189
3.9015243,3.9051711,3.8844002,3.9042198,3.9051711,3.9067567,3.9007315,3.9069945,3.9084215,3.9035856,3.9004144,3.903982,3.9036648,3.9073116,3.9022378,3.9042198,3.9063603,3.906281,3.9061225,3.9066774
3.8795642,3.8785336,3.8235145,3.8762345,3.8786129,3.8816255,3.874649,3.8773444,3.8786922,3.8776616,3.8767895,3.8761553,3.8690995,3.8839245,3.8752039,3.8708436,3.8771859,3.8788507,3.8756003,3.8813084
3.8708436,3.8680689,3.8005237,3.8653734,3.8682274,3.871795,3.8645014,3.8660076,3.8672761,3.8675139,3.8675932,3.8653734,3.85586,3.8747283,3.8647392,3.8580005,3.8659284,3.8682274,3.8638671,3.8714778
3.8815462,3.8812291,3.8316008,3.8792471,3.8813876,3.8841624,3.8772652,3.8807534,3.8820219,3.8802777,3.8791678,3.8790093,3.8733012,3.8863029,3.8781372,3.8747283,3.880357,3.8818633,3.8790093,3.8840038
3.866404,3.8630743,3.7903761,3.8600618,3.8632329,3.8668797,3.8595068,3.8606167,3.8618059,3.8626779,3.8629158,3.8599825,3.8497556,3.8702094,3.8597447,3.8518961,3.8604582,3.8632329,3.8582384,3.8666419
3.8316801,3.8213739,3.6952421,3.816538,3.8217703,3.8273991,3.818837,3.8144767,3.8154281,3.8221667,3.8257342,3.8166965,3.795767,3.833345,3.8176479,3.7996517,3.8150317,3.8204226,3.8105921,3.8270027
3.8316008,3.8216118,3.6982547,3.8168551,3.8220874,3.8275577,3.8189956,3.815111,3.8161416,3.8225631,3.8258135,3.8172515,3.7968769,3.8335035,3.8182028,3.8006823,3.8156659,3.820819,3.8113056,3.8273991
3.8190749,3.8067867,3.6655127,3.8014751,3.8072624,3.8134461,3.8045669,3.7987796,3.799731,3.8080552,3.8124948,3.8018715,3.7778501,3.820264,3.8030606,3.7822104,3.7994138,3.8056768,3.7945779,3.813129
3.8453953,3.8387359,3.7418578,3.8349305,3.839053,3.8437304,3.8357233,3.8344549,3.8355648,3.8393701,3.8407179,3.8354855,3.8199469,3.8484871,3.8354062,3.8231181,3.8346134,3.8387359,3.8314423,3.8434926
3.8156659,3.8029814,3.6597254,3.7975112,3.8033778,3.80972,3.8007616,3.7949743,3.795767,3.8044084,3.8087687,3.7981454,3.7734898,3.8168551,3.7993346,3.7780087,3.7955292,3.8017922,3.7904554,3.8094029
3.8679896,3.8666419,3.8079759,3.8641842,3.8668004,3.8699716,3.8628365,3.8657698,3.8668004,3.8662455,3.8652941,3.8644221,3.8565735,3.8727463,3.8636293,3.8585555,3.8652941,3.8673554,3.86355,3.8698923
3.8920109,3.8954992,3.8729049,3.89431,3.8952613,3.8972433,3.8909803,3.8974811,3.8989081,3.8941514,3.890901,3.8944686,3.8935965,3.8981946,3.8927244,3.8943893,3.8966091,3.8968469,3.8963712,3.897164
3.8843209,3.8860651,3.849597,3.8844002,3.8858272,3.8881263,3.8816255,3.88662,3.888047,3.8847173,3.8824975,3.8844002,3.8809912,3.8896326,3.8828939,3.8820219,3.8859858,3.8868578,3.8851137,3.8879677
3.8133668,3.8000481,3.6530661,3.7946571,3.8005237,3.8071831,3.797749,3.7916446,3.7924374,3.8015544,3.8062318,3.794895,3.7696052,3.8142389,3.7961634,3.7740448,3.7921202,3.7986211,3.7870464,3.8064696
3.8350891,3.8269234,3.7177572,3.8226424,3.827082,3.8323143,3.8238316,3.8216118,3.8226424,3.8275577,3.8296982,3.8230388,3.8052012,3.8377053,3.8235145,3.8086101,3.8217703,3.8262892,3.8181235,3.8318387
3.8362783,3.8284297,3.7225931,3.8243072,3.8286675,3.8338206,3.8253379,3.8235145,3.8245451,3.8291432,3.8311252,3.8247036,3.8075002,3.839053,3.8251,3.8107506,3.8235145,3.8278748,3.8201055,3.833345
3.8093236,3.7959256,3.6483886,3.7903761,3.796322,3.8029814,3.7937058,3.7876014,3.7884734,3.7975112,3.8021886,3.7908518,3.7653242,3.8103543,3.7921995,3.7700809,3.788077,3.7946571,3.7830032,3.8025057
3.8212947,3.8107506,3.6856494,3.8059939,3.8112263,3.8170136,3.8082137,3.8044084,3.8052012,3.8120984,3.8151902,3.8066282,3.7853023,3.8233559,3.807421,3.7894248,3.8047255,3.8100371,3.8002859,3.8166965
3.8728256,3.8735391,3.8288261,3.8716364,3.873222,3.8762345,3.8692581,3.8737769,3.8750454,3.8727463,3.8706851,3.8719535,3.8666419,3.8784543,3.8706058,3.8681482,3.873222,3.8743319,3.8719535,3.876076
3.8937551,3.8983532,3.8835281,3.8975604,3.8979568,3.8997802,3.8935172,3.9012072,3.9024757,3.8968469,3.892883,3.8976397,3.8984325,3.9002559,3.8956577,3.8988289,3.900018,3.8997009,3.900018,3.8995424
3.8416692,3.8350098,3.7392416,3.8312045,3.8349305,3.8400043,3.8314423,3.8308081,3.8318387,3.8353269,3.8365161,3.8314423,3.8161416,3.8446025,3.8315216,3.8190749,3.8304909,3.8346134,3.8273991,3.8393701
3.8392116,3.8323936,3.7343263,3.8284297,3.8324729,3.8373089,3.8289847,3.8281126,3.8289847,3.8327107,3.8341378,3.8289054,3.8128119,3.8421449,3.8289054,3.815983,3.8278748,3.8319972,3.8245451,3.8369918
3.8622023,3.8602203,3.7983832,3.8576834,3.860141,3.8637086,3.8563357,3.8590311,3.860141,3.8599032,3.8589519,3.8580005,3.8492799,3.8666419,3.8571285,3.8512619,3.8584762,3.860696,3.8565735,3.8633122
3.909135,3.9170629,3.9255457,3.9169836,3.9165079,3.9175386,3.9115927,3.9218196,3.9231673,3.9149224,3.9094522,3.9170629,3.9225331,3.9165872,3.9144467,3.922216,3.9203926,3.918807,3.9215025,3.9172214
3.9087387,3.9161908,3.9211854,3.9161115,3.9155566,3.9166665,3.9107999,3.9205511,3.9218989,3.9140503,3.9086594,3.915953,3.920789,3.915953,3.9134161,3.9204718,3.9191241,3.9176971,3.9199169,3.9164287
3.9144467,3.9225331,3.9344248,3.9226916,3.9221367,3.9227709,3.9172214,3.9275276,3.9291132,3.9201547,3.9146053,3.9226124,3.9286375,3.921661,3.9198376,3.9281618,3.9260213,3.9244358,3.9268934,3.9226124
3.9469508,3.9620137,4.0218688,3.9638371,3.9611416,3.9599525,3.9556714,3.9708929,3.9727163,3.9585254,3.9497256,3.9634407,3.9796928,3.9564642,3.9595561,3.9771559,3.9690695,3.9647092,3.9719235,3.9600317
3.9483778,3.9632029,4.0220274,3.964947,3.9624101,3.9613002,3.9568606,3.9717649,3.9738262,3.9594768,3.9509147,3.9644713,3.9805648,3.9576534,3.9605867,3.9779486,3.9699415,3.9656605,3.972637,3.9610624
3.9367239,3.9486949,3.9869864,3.9497256,3.9479814,3.9476643,3.9425905,3.9556714,3.9570984,3.9454445,3.9382302,3.9493292,3.9610624,3.9449689,3.9459202,3.959239,3.9539273,3.9505976,3.9559885,3.9472679
3.8983532,3.9020793,3.880912,3.9010487,3.9017622,3.9036648,3.8972433,3.9039027,3.9053297,3.9003352,3.8970847,3.9006523,3.9004144,3.9041405,3.8988289,3.9008108,3.9028721,3.9029513,3.9026342,3.9031099
3.8980361,3.9017622,3.8805949,3.9006523,3.9014451,3.903427,3.8970055,3.9035856,3.9050126,3.8999388,3.8968469,3.9003352,3.9000973,3.9039027,3.898591,3.9004144,3.9026342,3.9026342,3.9024757,3.9030306
3.8979568,3.9016829,3.8805949,3.9006523,3.9013658,3.9032685,3.8969262,3.9035856,3.9050126,3.900018,3.8967676,3.9003352,3.9001766,3.9038234,3.8984325,3.9004937,3.9026342,3.9026342,3.9023964,3.9029513
3.8980361,3.9016829,3.8805156,3.9007315,3.9012865,3.903427,3.8970055,3.9035063,3.9050126,3.8998595,3.8968469,3.9004144,3.9002559,3.9039027,3.898591,3.9004937,3.9027135,3.9026342,3.9024757,3.9031099
3.8981154,3.9017622,3.8807534,3.9008108,3.9016036,3.9035063,3.897164,3.9035856,3.9051711,3.9000973,3.8969262,3.9004937,3.9003352,3.903982,3.8987496,3.9006523,3.9030306,3.9027928,3.9025549,3.9031892
3.8981946,3.902,3.880912,3.9008901,3.9017622,3.9035856,3.8974019,3.9037441,3.9051711,3.9000973,3.8970847,3.9006523,3.9004937,3.9040612,3.8987496,3.9008901,3.9028721,3.9031099,3.9026342,3.903427
3.8961334,3.8993838,3.8751246,3.8982739,3.8993045,3.9009694,3.894865,3.9008901,3.9024757,3.897719,3.894865,3.8981154,3.8970847,3.9018414,3.8962127,3.8976397,3.9001766,3.9004144,3.8997009,3.9008901
3.8565735,3.8514997,3.7674647,3.8479322,3.851579,3.85586,3.8480115,3.8478529,3.8491214,3.8512619,3.8522132,3.8480115,3.8350098,3.8597447,3.8478529,3.8375467,3.8476943,3.8513411,3.8450782,3.8555429
3.8456331,3.8385773,3.7400344,3.8346134,3.8389737,3.8435719,3.8354855,3.8338999,3.8350098,3.839053,3.8408764,3.8350098,3.8189163,3.8484079,3.8350098,3.8220082,3.8338999,3.8381809,3.8306495,3.8434133
3.8156659,3.802585,3.6591705,3.7970355,3.8030606,3.8094822,3.8003652,3.7941815,3.7949743,3.804012,3.8086101,3.7973526,3.7724592,3.8166172,3.7986211,3.7768195,3.7948157,3.8012372,3.7898212,3.8090065
3.7956085,3.7788015,3.6044684,3.7724592,3.7794357,3.7868879,3.7771366,3.7680989,3.7688917,3.780942,3.7872843,3.7729349,3.7419371,3.7956085,3.7748376,3.7474865,3.7691295,3.7768988,3.7631044,3.7865708
3.8334242,3.8248622,3.7149031,3.820819,3.8253379,3.8305702,3.8221667,3.8197091,3.8206604,3.8258135,3.8281126,3.8212154,3.8032192,3.8361197,3.8216118,3.8067074,3.8199469,3.8247036,3.8163001,3.8303324
3.8067867,3.7929923,3.641095,3.7872843,3.7933887,3.8001273,3.7908518,3.7842717,3.7849852,3.7948157,3.7994931,3.7878392,3.7615981,3.8078173,3.7891869,3.7662755,3.7849059,3.7916446,3.7796735,3.7998102
3.7983039,3.7828447,3.6196106,3.7768195,3.7834789,3.7906139,3.7808627,3.7733313,3.7740448,3.7849852,3.7903761,3.777533,3.7489135,3.7987796,3.7791979,3.7540666,3.7741241,3.7814177,3.768416,3.7902176
3.8045669,3.7908518,3.6404608,3.7853023,3.791486,3.7983039,3.7887113,3.7826861,3.7833203,3.7928337,3.7973526,3.7859365,3.7600125,3.8057561,3.7872843,3.7646899,3.7830032,3.7897419,3.7779294,3.7976697
3.7818141,3.76358,3.5792579,3.7568414,3.7642935,3.7723799,3.7620738,3.7525604,3.7529567,3.7663548,3.7730142,3.7575549,3.7248129,3.7816555,3.759854,3.7303624,3.7532739,3.7618359,3.7470109,3.7717457
3.783796,3.7664341,3.5898019,3.7599332,3.7670683,3.7749961,3.7647692,3.75589,3.7566035,3.7690502,3.7753925,3.7608053,3.7290147,3.7840338,3.7628665,3.7344056,3.7566828,3.7648485,3.7504991,3.7745204
3.7871257,3.7707151,3.6015351,3.7644521,3.7711115,3.7788015,3.7688124,3.760726,3.761281,3.7730934,3.7788015,3.7651656,3.7350398,3.7873635,3.7671476,3.7401137,3.7614395,3.7690502,3.7554937,3.7784051
3.8036949,3.7910103,3.650767,3.7858572,3.7914067,3.7980661,3.7887113,3.7835582,3.7842717,3.7928337,3.7968769,3.7865708,3.7620738,3.8053597,3.7878392,3.7665133,3.7838753,3.7901383,3.7790393,3.7976697
3.7996517,3.7864122,3.6412536,3.780942,3.7867293,3.7935472,3.7840338,3.7784051,3.7791979,3.7882356,3.7925959,3.7816555,3.7559693,3.8009994,3.782924,3.760726,3.7787222,3.7854609,3.7736484,3.7931509
3.8231973,3.8149524,3.7076888,3.8107506,3.8150317,3.8204226,3.8120191,3.8101164,3.8110678,3.815983,3.8178857,3.8116227,3.7935472,3.8260514,3.8118605,3.7969562,3.8100371,3.8147938,3.8063903,3.8203433
3.8285883,3.8216118,3.7225139,3.8176479,3.8215325,3.8266856,3.8183614,3.8172515,3.8183614,3.822246,3.8235937,3.8182821,3.8018715,3.8318387,3.8183614,3.8049633,3.8169344,3.8212947,3.8137632,3.8263685
3.8343756,3.8281919,3.7378146,3.8247036,3.8282712,3.8331864,3.8249415,3.8247829,3.8259721,3.8286675,3.8295396,3.8254171,3.8103543,3.8380224,3.8251793,3.8133668,3.8243072,3.8283504,3.8214532,3.83279
3.84048,3.8355648,3.7545423,3.8323143,3.8355648,3.8400836,3.8319972,3.8329486,3.8339792,3.8358819,3.8359612,3.8328693,3.8198677,3.8442854,3.8323936,3.8227217,3.8321558,3.8357233,3.8296189,3.8397665
3.8593483,3.8583969,3.8053597,3.8561771,3.8580798,3.8616473,3.8541952,3.8580005,3.8594275,3.8579212,3.8561771,3.8566528,3.8492006,3.8642635,3.8554636,3.8513411,3.8570492,3.8590311,3.8556222,3.8611717
3.8824975,3.8862236,3.8661662,3.885193,3.8856687,3.8878885,3.8813876,3.8888398,3.8902668,3.8848759,3.880912,3.8855894,3.8848759,3.8887605,3.8834489,3.8859065,3.8872542,3.8875713,3.8873335,3.8875713
3.8696544,3.8704472,3.8295396,3.8686238,3.8700508,3.8730634,3.8659284,3.8710022,3.8724292,3.8695752,3.866959,3.8690995,3.8638671,3.8749661,3.8673554,3.865532,3.8697337,3.8711607,3.8688617,3.8725877
3.8778994,3.880357,3.8511033,3.87893,3.8798813,3.8824183,3.875521,3.8820219,3.8833696,3.8793264,3.8758382,3.8793264,3.8766309,3.883766,3.8773444,3.8777408,3.8805949,3.8813876,3.8801192,3.8821011
3.8909803,3.8960541,3.884638,3.8954199,3.8954199,3.8974019,3.890901,3.8992253,3.9006523,3.8943893,3.8897911,3.8956577,3.8967676,3.8975604,3.8931208,3.897164,3.8976397,3.8973226,3.8979568,3.8968469
3.8979568,3.9042198,3.9013658,3.9038234,3.9035063,3.9050919,3.8987496,3.9080252,3.9094522,3.9023171,3.897164,3.9039027,3.9069945,3.9046955,3.9013658,3.9070738,3.9063603,3.9054882,3.9070738,3.9046162
3.9188863,3.9294303,3.9556714,3.9301438,3.928479,3.9287961,3.9234844,3.9359311,3.9374374,3.9267348,3.9196791,3.9300645,3.9391023,3.927052,3.9267348,3.9382302,3.9338699,3.931333,3.935614,3.928479
3.9396572,3.9541651,4.0091843,3.95583,3.9530552,3.9523417,3.9476643,3.9631236,3.9647884,3.9507562,3.941877,3.9557507,3.9708136,3.949012,3.9516282,3.9689109,3.9607452,3.9565435,3.9635993,3.9519453
3.9386266,3.9523417,4.0026835,3.9540066,3.9513111,3.9508354,3.9459202,3.9607452,3.9623308,3.9489328,3.9403707,3.9536895,3.9677217,3.947585,3.9496463,3.9660569,3.9583669,3.9547994,3.9612209,3.9503598
3.9479814,3.9634407,4.0251192,3.9653434,3.9622515,3.9612209,3.9566228,3.9728748,3.9743018,3.9595561,3.9502805,3.964947,3.9814369,3.957257,3.960666,3.9793756,3.9704172,3.9658191,3.9734298,3.9608245
3.9405293,3.9542444,4.0025249,3.9556714,3.9532138,3.9526589,3.9478229,3.9622515,3.9639164,3.9506769,3.9424319,3.9551958,3.969228,3.9493292,3.9514697,3.9673253,3.960111,3.9563849,3.9627272,3.9522625
3.9197583,3.9286375,3.9442553,3.9290339,3.9280033,3.9285582,3.9230088,3.9338699,3.9353762,3.9259421,3.9199169,3.9286375,3.9355347,3.927052,3.9255457,3.9349005,3.9321258,3.9301438,3.9334735,3.9281618
3.9272105,3.9377545,3.9636785,3.9383888,3.9368825,3.937041,3.9318087,3.9437797,3.945286,3.9347419,3.9280033,3.9379924,3.9472679,3.9349798,3.9347419,3.9460787,3.9419563,3.9394194,3.9436211,3.9367239
3.8956577,3.8993045,3.8780579,3.8982739,3.8989874,3.9009694,3.8944686,3.9011279,3.9025549,3.8975604,3.8942307,3.8981154,3.8975604,3.9013658,3.8960541,3.8979568,3.9000973,3.900018,3.8998595,3.9004937
3.8953406,3.8990667,3.8778201,3.8979568,3.8986703,3.9006523,3.8942307,3.9009694,3.9022378,3.8973226,3.8939136,3.897719,3.8974019,3.9011279,3.8958163,3.8977982,3.8997802,3.8998595,3.8996216,3.9001766
3.8951821,3.8989874,3.8776616,3.8978775,3.898591,3.900573,3.8941514,3.9008901,3.9023171,3.8972433,3.8939136,3.8975604,3.8974019,3.9010487,3.895737,3.897719,3.8998595,3.8997802,3.8995424,3.9001766
3.8952613,3.8989874,3.8777408,3.8978775,3.898591,3.900573,3.8942307,3.9008901,3.9024757,3.8972433,3.8939136,3.897719,3.8974019,3.9011279,3.8958163,3.897719,3.8999388,3.8998595,3.8997009,3.9001766
3.8953406,3.8990667,3.8780579,3.8979568,3.8988289,3.900573,3.8943893,3.9009694,3.9023171,3.8974019,3.8939929,3.8978775,3.8973226,3.9012072,3.8958956,3.8978775,3.8999388,3.9000973,3.8997009,3.9004144
3.8954992,3.8993838,3.8780579,3.8981946,3.8989081,3.9008108,3.8944686,3.9010487,3.9026342,3.8974019,3.8942307,3.8977982,3.8976397,3.9012865,3.8959748,3.8980361,3.9001766,3.9000973,3.8998595,3.9004937
3.8494385,3.8432548,3.7532739,3.8396872,3.8435719,3.8480907,3.8400043,3.8392116,3.8404007,3.8434133,3.8446025,3.8396872,3.8252586,3.852451,3.8396872,3.8281919,3.8392116,3.8428584,3.8361197,3.8475358
3.8426998,3.835644,3.7378939,3.8317594,3.8360404,3.8405593,3.8325522,3.8308873,3.8319972,3.8359612,3.8377053,3.8319972,3.8160623,3.8454746,3.8320765,3.8190749,3.8308873,3.8351684,3.8275577,3.8404007
3.8071831,3.7928337,3.6421256,3.7870464,3.7932301,3.8002066,3.7906932,3.7837167,3.7845888,3.7945779,3.7994931,3.7874428,3.760726,3.8076588,3.7889491,3.7654034,3.7844302,3.7911689,3.7791186,3.7996517
3.775234,3.7547801,3.5581699,3.7474073,3.7554937,3.764135,3.7536702,3.7418578,3.7426506,3.7575549,3.7656413,3.7478829,3.7115735,3.7740448,3.7506577,3.7175193,3.7432055,3.7524018,3.7360705,3.76358
3.7713493,3.7506577,3.5546816,3.7432055,3.7514505,3.7601711,3.7495478,3.7378146,3.7386074,3.7537495,3.7617566,3.743919,3.7075303,3.7703187,3.7468523,3.7133969,3.7392416,3.7485172,3.7320273,3.7596954
3.8075002,3.7950535,3.6595669,3.7896626,3.7954499,3.8018715,3.792913,3.7873635,3.7882356,3.7967184,3.8008409,3.7904554,3.7661962,3.8090858,3.7915653,3.7705565,3.7879185,3.7940229,3.7830825,3.8016336
3.8342963,3.8275577,3.7335336,3.8237523,3.8276369,3.8326315,3.8243865,3.8234352,3.8246244,3.8281919,3.8294603,3.8243072,3.8086101,3.8375467,3.8243865,3.8117813,3.8234352,3.8273991,3.820264,3.8323936
3.8216118,3.8121777,3.6996024,3.8076588,3.8124948,3.8180443,3.8094029,3.8063111,3.807421,3.8132083,3.8158245,3.8082137,3.788632,3.8239108,3.8089272,3.7922788,3.8063903,3.8115434,3.802585,3.8175686
3.8151902,3.8044877,3.6832711,3.7995724,3.8045669,3.8107506,3.8017922,3.7980661,3.7989382,3.8057561,3.808848,3.8003652,3.7788015,3.8171722,3.8010787,3.7827654,3.7981454,3.8037742,3.7939436,3.8101957
